"","nombres_prueba_2","ljung_test"
"852","FR","0.784542664803185"
"853","BRX","0.826948726032481"
"854","HASI","0.559625033753273"
"855","DEI","0.919094549280614"
"856","HHC","0.475526851957862"
"857","CUZ","0.628224449602204"
"858","EQC-PD","0.833596059667628"
"859","IIPR","0.399747437199152"
"860","AAPL","0.268738792948703"
"861","MSFT","0.996842240613219"
"862","TSM","0.330217880008871"
"863","NVDA","0.628218618372515"
"864","ASML","0.571925132894027"
"865","INTC","0.677513869124996"
"866","ADBE","0.544372285129864"
"867","CRM","0.841618966041137"
"868","CSCO","0.970936250908094"
"869","AVGO","0.460677280342303"
"870","QCOM","0.62443543953052"
"871","ORCL","0.78702819358274"
"872","ACN","0.628325899036148"
"873","TXN","0.572762750716107"
"874","SAP","0.87894400058071"
"875","SHOP","0.124688264684393"
"876","AMD","0.339671273387021"
"877","IBM","0.645914466044921"
"878","NOW","0.534815827353717"
"879","INTU","0.606144023698493"
"880","UBER","0.871548218548537"
"881","AMAT","0.713295578539859"
"882","SQ","0.239791210100144"
"883","MU","0.573015112635007"
"884","LRCX","0.623354184179451"
"885","FIS","0.95619319538393"
"886","INFY","0.976174845440572"
"887","FISV","0.503560968850104"
"888","ADSK","0.564038090303544"
"889","TEAM","0.597726231937487"
"890","VMW","0.45282495912805"
"891","ADI","0.721213952312822"
"892","DELL","0.536078846799931"
"893","WDAY","0.881844843721034"
"894","NXPI","0.316004627483115"
"895","CRWD","0.730052787172213"
"896","KLAC","0.836678808870885"
"897","DOCU","0.706312152056477"
"898","CTSH","0.461740774842607"
"899","TEL","0.916905769343236"
"900","SNPS","0.693054800792152"
"901","ERIC","0.52051486440127"
"902","MCHP","0.809368386987923"
"903","APH","0.641310208332231"
"904","CDNS","0.706003892586452"
"905","MRVL","0.130207866611969"
"906","STM","0.724189792767954"
"907","XLNX","0.33978080768097"
"908","PANW","0.662251748469054"
"909","RNG","0.833447293523861"
"910","OKTA","0.616368636157868"
"911","DDOG","0.000655364855121188"
"912","WIT","0.865591391614086"
"913","HPQ","0.401318407262533"
"914","ANSS","0.718587885742776"
"915","MSI","0.556303615632453"
"916","GLW","0.791583252356731"
"917","ZS","0.859866654206228"
"918","SPLK","0.70560320829154"
"919","SWKS","0.901128037572061"
"920","KEYS","0.686255970648136"
"921","NET","0.192690585297894"
"922","FTNT","0.621209904457861"
"923","UMC","0.987180984051688"
"924","PAYC","0.778369373381854"
"925","GRMN","0.737003637173098"
"926","STNE","0.852056031671135"
"927","ANET","0.703731259621298"
"928","TER","0.118954278738191"
"929","COUP","0.503283787059062"
"930","FTV","0.672374392646437"
"931","CAJ","0.622489493755644"
"932","VRSN","0.869361991871848"
"933","FLT","0.530843636692926"
"934","ZBRA","0.835378500245473"
"935","QRVO","0.959485872776541"
"936","GIB","0.411162940410994"
"937","EPAM","0.6910120089951"
"938","CDW","0.475968865998533"
"939","CHKP","0.345145905448175"
"940","AKAM","0.490433695343735"
"941","TRMB","0.6156165740173"
"942","PAGS","0.717610864265839"
"943","MPWR","0.810351825758862"
"944","HUBS","0.573984996639976"
"945","LOGI","0.542914093198953"
"946","BR","0.722478362649553"
"947","TYL","0.659607283089139"
"948","ZEN","0.50248423874124"
"949","SSNC","0.575528685668296"
"950","NICE","0.498943256828474"
"951","UI","0.616593673993163"
"952","CTXS","0.629713125306803"
"953","LDOS","0.588745362892106"
"954","HPE","0.880733042853146"
"955","NEE","0.623105401735699"
"956","DUK-PA","0.82782379904735"
"957","DUK","0.454292885089577"
"958","SO","0.532352446495154"
"959","D","0.676193155673103"
"960","DCUE","0.752553606197277"
"961","NGG","0.878845689214466"
"962","EXC","0.84161996541373"
"963","AEP","0.931904005929064"
"964","SRE","0.642255277735499"
"965","XEL","0.555376550511568"
"966","ES","0.81600226726832"
"967","PEG","0.999400737738511"
"968","AWK","0.583054614139682"
"969","WEC","0.822422994432769"
"970","DTE","0.921778461588546"
"971","ED","0.362382182142911"
"972","PCG","0.0597120604267308"
"973","EIX","0.934339241748968"
"974","PPL","0.821526091729498"
"975","FTS","0.883726505591601"
"976","ETR","0.411045641059292"
"977","AEE","0.97305328618071"
"978","AES","0.602797456075078"
"979","FE","0.540319399878101"
"980","CMS","0.558782017911635"
"981","BIP","0.526738924689864"
"982","AGR","0.750890899064556"
"983","KEP","0.433262943603705"
"984","BEP","0.795327185073832"
"985","LNT","0.975769648169279"
"986","EVRG","0.00911988250366724"
"987","ENIA","0.228150247900843"
"988","NI-PB","0.866690600833873"
"989","ATO","0.328479221173596"
"990","WTRG","0.988226738464827"
"991","AQN","0.509881449653285"
"992","NRG","0.34575816856301"
"993","VST","0.703119727774809"
"994","CMS-PB","9.56839555144029e-07"
"995","PNW","0.904495514256501"
"996","NI","0.724335034391095"
"997","EBR-B","0.53994503771536"
"998","UGI","0.672653854865246"
"999","NFE","0.17394589201438"
"1000","CWEN-A","0.684883431773641"
"1001","CWEN","0.946874419189841"
"1002","OGE","0.562326508847523"
"1003","NEP","0.289810477811938"
"1004","ORA","0.888713636199105"
"1005","HNP","0.394928781993472"
"1006","SBS","0.553731741232993"
"1007","AY","0.846308369355473"
"1008","SR-PA","0.963376489375546"
"1009","IDA","0.97107570293142"
"1010","PNM","0.813534572012573"
"1011","OGS","0.705831957883506"
"1012","BKH","0.696535656688569"
"1013","POR","0.850021395509779"
"1014","HE","0.449255047580768"
"1015","SWX","0.741231375021303"
"1016","NJR","0.518846598203997"
"1017","ALE","0.898688568234723"
"1018","ELP","0.909011301419473"
"1019","SR","0.771308426668802"
"1020","AWR","0.496904823674087"
"1021","CWT","0.795151181108297"
"1022","AVA","0.727008493837153"
"1023","TAC","0.9052394085608"
"1024","MGEE","0.847730378571391"
"1025","SJI","0.679427525216874"
"1026","AZRE","0.849655371167374"
"1027","SJW","0.998953465975726"
"1028","CPK","0.921883274379249"
"1029","OTTR","0.404081390387365"
"1030","KEN","0.312886916844572"
"1031","NWN","0.38865990369484"
"1032","PAM","0.629643033397139"
"1033","MSEX","0.911087835418801"
"1034","SPH","0.7651955190381"
"1035","ALP-PQ","0.930088741574638"
"1036","UTL","0.823348756756525"
"1037","YORW","0.51866268462173"
"1038","JE","0.949305510687618"
"1039","ARTNA","0.96569801763381"
"1040","IPLDP","0.918610138005111"
"1041","GNE-PA","0.874238146943198"
"1042","GNE","0.888458528366902"
"1043","CWCO","0.0521400883723624"
"1044","SOLN","0.709060228582076"
"1045","NMK-PC","0.714922399678698"
"1046","ETI-P","0.53414789652615"
"1047","WTRU","0.246605277711172"
"1048","GC=F","0.68665190484416"
"1049","SI=F","0.0312718027295805"
"1050","HG=F","0.48451303496175"
"1051","ZC=F","0.546310026647148"
"1052","ZO=F","0.928543799671367"
"1053","KE=F","0.521634442838534"
"1054","ZR=F","0.921777636061331"
"1055","ZM=F","0.601835010170766"
"1056","ZL=F","0.392720081491111"
"1057","ZS=F","0.815309560557102"
"1058","GF=F","0.722072931593662"
"1059","HE=F","0.713610962783976"
"1060","LE=F","0.763168024234971"
"1061","CC=F","0.0397187315145496"
"1062","KC=F","0.367772826740017"
"1063","CT=F","0.265469195947548"
"1064","SB=F","0.396027672906501"
"1065","^FVX","0.590154173494475"
"1066","^TNX","0.203964442001268"
"1067","^TYX","0.0663525848826014"
"1068","BTC-USD","0.654322111246058"
"1069","ETH-USD","0.551312622587088"
"1070","BNB-USD","0.305822507170938"
"1071","ADA-USD","0.530064599971318"
"1072","HEX-USD","0.710713812738405"
"1073","XRP-USD","0.991908082020303"
"1074","LUNA1-USD","0.827341311136844"
"1075","DOGE-USD","0.958685868636959"
"1076","MATIC-USD","0.736004445216044"
"1077","CRO-USD","0.449286350244976"
"1078","ALGO-USD","0.471312197604684"
"1079","LINK-USD","0.679124140717125"
"1080","BCH-USD","0.713010747366674"
"1081","TRX-USD","0.315769802432136"
"1082","FTM-USD","0.79521018153431"
"1083","XLM-USD","0.0237856439187829"
"1084","MANA-USD","0.658173963201845"
"1085","HBAR-USD","0.823809692799662"
"1086","VET-USD","0.384075849427074"
"1087","FIL-USD","0.811071401695565"
"1088","THETA-USD","0.709744467751017"
"1089","ETC-USD","0.693006354122401"
"1090","XMR-USD","0.948234459087523"
"1091","XTZ-USD","0.375647753233333"
"1092","MIOTA-USD","0.980650393364775"
"1093","EOS-USD","0.713936556572489"
"1094","LRC-USD","0.741045400684345"
"1095","KSM-USD","0.834280358784329"
"1096","RUNE-USD","0.588187063906136"
"1097","MKR-USD","0.779757605380835"
"1098","BSV-USD","0.474494478310641"
"1099","ENJ-USD","0.672193914962034"
"1100","QNT-USD","0.785911327537158"
"1101","ZEC-USD","0.376371751168325"
"1102","BAT-USD","0.597545108508514"
"1103","NEO-USD","0.546519318862014"
"1104","CHZ-USD","0.413621312307059"
"1105","WAVES-USD","0.969611999547511"
"1106","DASH-USD","0.451111674007593"
"1107","HOT1-USD","0.717752483771544"
"1108","RVN-USD","0.536258366385187"
"1109","IOTX-USD","0.00573495246261091"
"1110","XEM-USD","0.598154502656097"
"1111","VLX-USD","0.883896798726396"
"1112","TFUEL-USD","0.739599006104602"
"1113","CEL-USD","6.96228484864392e-08"
"1114","DCR-USD","0.641616529671564"
"1115","GNO-USD","0.65887714911705"
"1116","QTUM-USD","0.681031576431392"
"1117","ANKR-USD","0.870441369552941"
"1118","ZIL-USD","0.607399849606568"
"1119","WAXP-USD","0.70638143800559"
"1120","OMG-USD","0.497623437375592"
"1121","ICX-USD","0.52024325580284"
"1122","VGX-USD","0.977638136484912"
"1123","BNT-USD","0.836326620482859"
"1124","SNX-USD","0.870661057877825"
"1125","SC-USD","0.399226280800511"
"1126","ZEN-USD","0.677640314348117"
"1127","BTG-USD","0.856731683974652"
