"","nombres_prueba_2","20","30","40","50"
"355","INGR",0.678843463999572,0.792215142315096,0.802625802872407,0.490327238405575
"356","FIZZ",0.561836917239399,0.105529326853922,0.731408298186794,0.807705417281482
"357","PPC",0.405741847648482,0.684035933045928,0.70338395299752,0.917643141332433
"358","LANC",0.705879138060467,0.803096256370105,0.951892525518135,0.737360219720571
"359","FLO",0.824291212140619,0.372485360879558,0.154515037218212,0.549473223310267
"360","NOMD",0.0712381078343337,0.259589936510596,0.162434175705045,0.297372356633276
"361","HAIN",0.887825813633452,0.808434810933711,0.935217182521617,0.887156665338001
"362","LOPE",0.87704676139531,0.591803931823379,0.174871851382392,0.591862905837154
"363","GO",0.495366431343265,0.690435365541105,0.569056167691946,0.70667475176427
"364","SPB",0.925361062497119,0.89157040553307,0.94671794292037,0.917643141332433
"365","SAFM",0.447047875082572,0.690435365541105,0.607187511758388,0.737360219720571
"366","TWOU",0.253964201041251,0.214496748310625,0.515629397249088,0.297372356633276
"367","CCU",0.342780091717635,0.0130652160910863,0.0456680830465539,0.195176449749424
"368","JJSF",0.539504548095475,0.0852657718267157,0.70338395299752,0.12783318545707
"369","PSMT",0.894706026059833,0.452824934155111,0.622338950856755,0.909565765168557
"370","NUS",0.772845562317014,0.879521362173923,0.275403394025203,0.332466669908399
"371","GHC",0.945373153729071,0.862297568664853,0.825980008020724,0.925222247369094
"372","LAUR",0.35209624957135,0.721856721779741,0.745038462545705,0.222371213920843
"373","UTZ",0.00765585136239675,7.89278818371314e-06,7.74722879146978e-05,0.000107213604612184
"374","SFM",0.421025651343379,0.838957458589187,0.644884481293826,0.900983853792795
"375","COKE",0.46296095738103,0.390423038541147,0.0486112012660282,0.239846726424952
"376","AKO-B",0.011703677748791,0.0247989793308554,0.0719984199336005,0.00817172055107364
"377","THS",0.767905138549348,0.843782422339057,0.644884481293826,0.75220581643478
"378","TR",0.673374081643737,0.511609826201659,0.674483047200759,0.600304767426158
"379","CENT",0.999831791155527,0.954989431185747,0.998863111506825,0.950751295916097
"380","CENTA",0.623491537288781,0.231836175798031,0.508041209212326,0.332466669908399
"381","STRA",0.880700431685759,0.591803931823379,0.652339476184264,0.674847802366139
"382","AFYA",0.922578513076185,0.932219053771342,0.831582538458983,0.729808163928485
"383","BGS",0.421025651343379,0.284300355868118,0.350027066685004,0.882292351531338
"384","AKO-A",7.26815277251452e-54,1.4680087651043e-79,2.00984700654365e-103,1.01808353873462e-135
"385","IBA",0.928080746455115,0.67113760317789,0.978524635900621,0.967319259641593
"386","ATGE",0.982333281133217,0.879521362173923,0.837087788645263,0.850443782473574
"387","ARCE",0.311313118991844,0.491808767271193,0.70338395299752,0.465327988335723
"388","EPC",0.612298983553951,0.631790806971198,0.523234038051077,0.801136018507617
"389","IPAR",0.975355841526195,0.703124899968899,0.576699667027636,0.642115402430047
"390","BIG",0.617898153509726,0.932219053771342,0.652339476184264,0.820505428882917
"391","USNA",0.578647650154248,0.0418183888816719,0.281231108987828,0.211203178908056
"392","CALM",0.762925371816292,0.259589936510596,0.899362585557624,0.165718622749432
"393","XOM",0.578647650154248,0.349213960160251,0.599584282602245,0.729808163928485
"394","CVX",0.238987239967307,0.206176087788569,0.370176563567428,0.650369981275347
"395","RDS-A",0.757907377857666,0.879521362173923,0.538482019603001,0.838829966100629
"396","RDS-B",0.980192465486693,0.684035933045928,0.745038462545705,0.98322922581394
"397","PTR",0.606695203188708,0.948101859040307,0.820281563050014,0.909565765168557
"398","BP",0.796919576940866,0.909973905328361,0.710479015703013,0.617120698647316
"399","ENB",0.976636759989032,0.970167274854229,0.972487384491159,0.258182978968314
"400","SNP",0.777745542216253,0.524895129134246,0.928871846278726,0.440672396887427
"401","PBR-A",0.824291212140619,0.909973905328361,0.696234056847082,0.362009314492658
"402","PBR",0.51732676076241,0.349213960160251,0.530852476597407,0.147968494047203
"403","EQNR",0.796919576940866,0.638404779146974,0.523234038051077,0.600304767426158
"404","COP",0.980192465486693,0.993788540958515,0.989203781235039,0.820505428882917
"405","EPD",0.89805337122328,0.871073426881824,0.895200897483598,0.633819692710991
"406","TRP",0.589867822128958,0.544915323080978,0.738257347881863,0.147968494047203
"407","E",0.333606556478005,0.775404894404072,0.65975950419974,0.216738853195422
"408","KMI",0.891296739735027,0.544915323080978,0.853007652086532,0.714462008590668
"409","SLB",0.98521982860644,0.55160615126263,0.644884481293826,0.642115402430047
"410","EOG",0.977869211513675,0.988829284509172,0.998083681256806,0.928827477991501
"411","PSX",0.612298983553951,0.289412139579964,0.363399340927678,0.116806067522629
"412","MPC",0.919733017321794,0.42116093811872,0.922119230970284,0.448847359312485
"413","CNQ",0.285804593847162,0.171582344160109,0.0741353185936575,0.222371213920843
"414","PXD",0.506315642565022,0.504990862511548,0.477904620722622,0.440672396887427
"415","SU",0.52839230829487,0.591803931823379,0.356682368399377,0.304219731169141
"416","EC",0.612298983553951,0.565002917265165,0.70338395299752,0.448847359312485
"417","WMB",0.18231850766124,0.618511561383089,0.0808654763485833,0.239846726424952
"418","MPLX",0.997761284085654,0.99877572089441,0.993748292169482,0.990137391145709
"419","VLO",0.060828520353369,0.709411097619663,0.311461789961462,0.13561922705392
"420","BKR",0.991802612165037,0.99159522263451,0.784164813195672,0.844698063714863
"421","OXY",0.853881321666052,0.565002917265165,0.607187511758388,0.440672396887427
"422","OKE",0.50083284159922,0.0151622432914029,0.397857289858398,0.0551660589049043
"423","HES",0.705879138060467,0.66464268583978,0.796559215948366,0.200422032453679
"424","ET",0.55624291849674,0.491808767271193,0.470437028294832,0.448847359312485
"425","HAL",0.930737684399165,0.937833045457689,0.943988640484683,0.997680074826799
"426","PBA",0.371144650964973,0.703124899968899,0.55376346895206,0.722174299837037
"427","CVE",0.347420516113091,0.126677927337138,0.696234056847082,0.222371213920843
"428","DVN",0.550655493163843,0.354959946442987,0.226354263461171,0.524035775795809
"429","MMP",0.533943085110626,0.402597380595512,0.508041209212326,0.369583679156136
"430","FANG",0.221152217835611,0.763890067911357,0.42637171045961,0.354508425413528
"431","TS",0.904561219157166,0.703124899968899,0.576699667027636,0.369583679156135
"432","CLR",0.935863992131537,0.945652682452755,0.696234056847082,0.850443782473574
"433","PSXP",0.129440790952104,0.03368255108904,0.150665812230546,0.152266947591834
"434","PAA",0.904561219157166,0.909973905328361,0.949352110766613,0.722174299837037
"435","SSL",0.673374081643737,0.16451778711841,0.197118133250439,0.264484026449256
"436","TRGP",0.533943085110626,0.206176087788569,0.561409819379416,0.0724386916385627
"437","TPL",0.796919576940866,0.332274756297868,0.674483047200759,0.583403751192479
"438","WES",0.405741847648482,0.531558001572604,0.433616710649725,0.347083066951854
"439","MRO",0.366331536519321,0.42116093811872,0.390854559676714,0.325279248783668
"440","APA",0.629077950955303,0.332274756297868,0.911213379323085,0.457066940674565
"441","CCJ",0.167752525080274,0.0543793947697688,0.455598548021419,0.465327988335723
"442","NOV",0.539504548095475,0.141517819664916,0.044255274824701,0.0372170034484452
"443","HFC",0.651329975507814,0.803096256370105,0.842494489015499,0.633819692710991
"444","FTI",0.29838673032573,0.055799269410484,0.42637171045961,0.424468529676185
"445","SHI",0.246396877285281,0.349213960160251,0.485401290641136,0.608725359261916
"446","VVV",0.930737684399165,0.446425697705393,0.825980008020724,0.424468529676185
"447","EQT",0.990584409122603,0.227413954198935,0.561409819379416,0.408478888030722
"448","SHLX",0.824291212140619,0.775404894404072,0.911213379323085,0.729808163928485
"449","OVV",0.242672346852103,0.65811993448402,0.42637171045961,0.992906453270331
"450","DCP",0.656863538587918,0.6515713575965,0.179168513352235,0.195176449749424
"451","AM",0.484486336975826,0.721856721779741,0.710479015703013,0.86693558339503
"452","REGI",0.98521982860644,0.848529770669882,0.993216652758543,0.81416256710631
"453","NFG",0.833014285316728,0.511609826201659,0.448232264486004,0.228100131296902
"454","CHX",0.662382892782236,0.843782422339057,0.397857289858398,0.408478888030722
"455","SUN",0.772845562317014,0.605177286963346,0.49292460658052,0.0255491999219342
"456","ETRN",0.51181392446072,0.354959946442987,0.71751653295581,0.759493045443504
"457","CNX",0.865727293031979,0.940519064864023,0.890933317723783,0.905338183865589
"458","HP",0.242672346852103,0.857788137723079,0.299154062451528,0.498721093419913
"459","PDCE",0.910818623295942,0.883621133138466,0.979861307236165,0.900983853792795
"460","MGY",0.629077950955303,0.677602683868183,0.758387085101674,0.674847802366139
"461","NS-PB",0.17933074862292,0.147819597917777,0.287132579439195,0.270878441657009
"462","CLNE",0.51181392446072,0.354959946442987,0.170650837910437,0.170390067536694
"463","VNOM",0.567436425672617,0.427424640402905,0.41201749995712,0.347083066951854
"464","RRC",0.925361062497119,0.97750808642357,0.831582538458982,0.369583679156135
"465","LBRT",0.0395774192385459,0.264417896372083,0.22635426346117,0.277365422296989
"466","WHD",0.880700431685759,0.65811993448402,0.853007652086532,0.682898892994138
"467","INT",0.578647650154248,0.524895129134246,0.790404919132631,0.347083066951854
"468","MUR",0.421025651343379,0.337870613916862,0.236718282978808,0.270878441657009
"469","CVI",0.191508377166168,0.67113760317789,0.477904620722622,0.200422032453679
"470","MTDR",0.506315642565022,0.36659651008034,0.652339476184264,0.283944074771682
"471","AR",0.87704676139531,0.887637583960185,0.356682368399377,0.666740063523396
"472","PAGP",0.974025542257774,0.797689239520774,0.890933317723783,0.392725610153261
"473","DKL",0.656863538587918,0.384399601527845,0.336906836160899,0.143761580392808
"474","BSM",0.925361062497119,0.402597380595512,0.932094977855407,0.850443782473574
"475","NS",0.640225095145671,0.684035933045928,0.877496191573593,0.69881606582216
"476","EURN",0.421025651343379,0.264417896372083,0.21138813799544,0.600304767426158
"477","HEP",0.12051425686437,0.310412572254399,0.629881284491885,0.211203178908056
"478","DK",0.390725389995866,0.879521362173923,0.356682368399377,0.932311425098597
"479","CLB",0.338175327240615,0.315798685465607,0.65975950419974,0.591862905837154
"480","RTLR",0.901338511100846,0.99680333725924,0.994245422486872,0.967319259641593
"481","CEQP",0.801601408928183,0.843782422339057,0.731408298186794,0.574931268729439
"482","AROC",0.68429373439157,0.0119384688868374,0.0719984199336005,0.722174299837037
"483","USAC",0.884293586030739,0.976161275475766,0.882080765333002,0.887156665338002
"484","BRK-A",0.787419846618449,0.957135195598043,0.863113849672977,0.971172346993491
"485","BRK-B",0.991802612165037,0.97750808642357,0.965251541959564,0.972964154308885
"486","JPM",0.96325868764549,0.997563804905826,0.98457738737474,0.996872058215628
"487","V",0.792192051950266,0.625159064392247,0.247390368576367,0.175156216610069
"488","JPM-PC",0.601087979404025,0.452824934155111,0.758387085101674,0.170390067536694
"489","JPM-PD",0.742635392855939,0.0718422271113923,0.0456680830465539,0.0532750008061992
"490","BAC-PL",0.732283970898224,0.284300355868118,0.293107139290634,0.290613412881181
"491","BAC-PK",0.930737684399165,0.883621133138466,0.814488663684618,0.935675435980015
"492","BML-PL",0.595478469822678,0.67113760317789,0.515629397249088,0.0853585959176973
"493","BAC-PE",0.933332034231293,0.524895129134246,0.448232264486004,0.574931268729439
"494","MA",0.787419846618449,0.65811993448402,0.922119230970284,0.617120698647316
"495","WFC-PL",0.210921765914427,0.1751985149023,0.674483047200759,0.921494504086595
"496","BML-PG",0.988505592584987,0.959207643517508,0.949352110766613,0.658579501445038
"497","BAC",0.22816827625284,0.0633878722033496,0.129079526167577,0.106537202383783
"498","BML-PH",0.584257173516351,0.332274756297868,0.515629397249088,0.0255491999219342
"499","WFC-PR",0.269571162609201,0.236316633398673,0.179168513352235,0.600304767426158
"500","WFC-PY",0.277609921689631,0.384399601527845,0.135991596494935,0.216738853195422
"501","WFC-PQ",0.782603993120524,0.337870613916862,0.397857289858398,0.290613412881181
"502","PYPL",0.873333021512559,0.974755193629263,0.954340635504671,0.583403751192479
"503","BAC-PB",0.197825417213994,0.00398223028108246,0.000203442527634512,0.000107213604612184
"504","C-PJ",0.281687824633377,0.452824934155111,0.0906172202573198,0.0446273107451423
"505","WFC",0.0252293615462065,0.284300355868118,0.132500681336791,0.608725359261916
"506","C",0.361552153989891,0.0375561568541874,0.652339476184264,0.258182978968314
"507","LFC",0.405741847648482,0.141517819664916,0.166505086143683,0.766685852494042
"508","MS",0.667886815537429,0.843782422339057,0.802625802872407,0.935675435980015
"509","RY",0.833014285316728,0.734120712315808,0.914953082479324,0.992282768348526
"510","HDB",0.678843463999572,0.752143896602214,0.546119937905708,0.617120698647316
"511","HSBC",0.987741338206077,0.857788137723079,0.975648086473056,0.967319259641593
"512","BLK",0.400705896084583,0.231836175798031,0.363399340927678,0.457066940674565
"513","SCHW",0.426176892962737,0.511609826201659,0.515629397249088,0.737360219720571
"514","GS",0.945373153729071,0.916746515864047,0.330444426593754,0.318174593235111
"515","TD",0.231735234439168,0.684035933045928,0.515629397249088,0.995436271372342
"516","RY-PT",2.92170126996167e-294,0,0,0
"517","USB-PH",0.997311049904941,0.968510174280877,0.999426246048308,0.909565765168557
"518","AXP",0.904561219157166,0.402597380595512,0.758387085101674,0.264484026449256
"519","MS-PK",0.989926066760562,0.932219053771342,0.938239459960524,0.896502333312892
"520","GS-PK",0.884293586030739,0.976161275475766,0.831582538458983,0.617120698647316
"521","MS-PI",0.224640623039523,0.0792759078114128,0.561409819379416,0.515578969908627
"522","GS-PJ",0.338175327240615,0.703124899968899,0.293107139290634,0.161141352218035
"523","MS-PF",0.824291212140619,0.929289840558878,0.667141657965196,0.270878441657009
"524","MS-PE",0.366331536519321,0.459254640283552,0.162434175705045,0.180017544028094
"525","GS-PA",0.732283970898224,0.36659651008034,0.530852476597407,0.682898892994138
"526","MS-PA",0.338175327240615,0.531558001572604,0.252841356559315,0.109877663013537
"527","GS-PD",0.801601408928183,0.763890067911357,0.777840879751028,0.0345672389652781
"528","USB-PP",0.242672346852103,0.402597380595512,0.022211120037277,0.0146737132679211
"529","USB-PM",0.0025261824799566,9.69070847493696e-05,1.8548383673727e-06,6.04605897139041e-08
"530","SPGI",0.333606556478005,0.250106841434648,0.745038462545705,0.617120698647316
"531","USB",0.146342453660152,0.254819522240548,0.305272562091715,0.043050921484799
"532","CB",0.522853208453667,0.524895129134246,0.317720835771942,0.507139530070345
"533","TFC",0.819852288008106,0.843782422339057,0.956697952444949,0.987531961232399
"534","BNS",0.634656203032043,0.684035933045928,0.831582538458983,0.801136018507617
"535","CME",0.567436425672617,0.591803931823379,0.477904620722622,0.642115402430047
"536","PNC",0.907721306733995,0.337870613916862,0.724493835060823,0.722174299837037
"537","ICE",0.880700431685759,0.957135195598043,0.751749176850339,0.958466778434969
"538","WBK",0.479074386687659,0.585107540180265,0.150665812230546,0.566449406871713
"539","BAM",0.601087979404025,0.618511561383089,0.42637171045961,0.297372356633276
"540","MMC",0.947597415818567,0.984425508825673,0.991397384939555,0.992282768348526
"541","UBS",0.991802612165037,0.948101859040307,0.796559215948366,0.990137391145709
"542","PGR",0.865727293031979,0.883621133138466,0.932094977855407,0.877300518075912
"543","IBN",0.945373153729071,0.954989431185747,0.965251541959564,0.991614865628997
"544","AIG-PA",0.13410085483969,0.638404779146974,0.122443733549178,0.0799808269351186
"545","MCO",0.894706026059833,0.940519064864023,0.58433744801321,0.473627270876627
"546","MET-PA",0.104171744927923,0.0134620012608555,0.143185343539907,0.0135214311332135
"547","BMO",0.673374081643737,0.315798685465607,0.281231108987828,0.70667475176427
"548","MET-PE",0.656863538587918,0.42116093811872,0.404912204399066,0.120396145508067
"549","PUK",0.711215442961501,0.775404894404072,0.629881284491885,0.228100131296902
"550","AON",0.306966387094354,0.299802572393579,0.187990154174838,0.311154265810629
"551","COF",0.473682294374715,0.797689239520774,0.820281563050014,0.245863748365437
"552","MET",0.495366431343265,0.853198617448291,0.644884481293826,0.81416256710631
"553","BX",0.916824533018304,0.824026631881943,0.538482019603001,0.540986667906425
"554","COF-PG",0.00483199541636981,0.0873443728949456,0.00479567473504602,0.00069472611040043
"555","SMFG",0.277609921689631,0.115716237920597,0.0832182833268546,0.0194394449382451
"556","COF-PH",0.640225095145671,0.0683521537750451,0.252841356559315,0.297372356633276
"557","CM",0.612298983553951,0.129543182078786,0.530852476597407,0.297372356633276
"558","TRV",0.772845562317014,0.315798685465607,0.305272562091715,0.540986667906425
"559","BK",0.919733017321794,0.963137047250547,0.689032077993104,0.574931268729439
"560","MFC",0.533943085110626,0.524895129134246,0.55376346895206,0.515578969908627
"561","TROW",0.484486336975826,0.408746106405507,0.343434792010823,0.318174593235111
"562","ALL-PG",0.0550189071343256,0.000931695847117164,0.000348109506581557,4.72748861089379e-05
"563","ING",0.801601408928183,0.194129404937931,0.674483047200759,0.195176449749424
"564","ALL-PH",0.833014285316728,0.862297568664853,0.221288165913257,0.432545124586844
"565","AIG",0.0645656497526235,0.254819522240547,0.0486112012660282,0.377229366387533
"566","ALL",0.935863992131537,0.498389955431486,0.515629397249088,0.608725359261916
"567","MSCI",0.894706026059833,0.763890067911357,0.96717953545438,0.960829129470013
"568","CS",0.623491537288781,0.0355726472896406,0.455598548021419,0.222371213920843
"569","AFL",0.52839230829487,0.89157040553307,0.90341843935131,0.932311425098597
"570","BCS",0.752852286310457,0.763890067911357,0.738257347881863,0.318174593235111
"571","PRU",0.656863538587918,0.75804506509807,0.293107139290634,0.015282571093344
"572","ITUB",0.550655493163843,0.591803931823379,0.751749176850339,0.75220581643478
"573","IBKR",0.457633304696153,0.299802572393579,0.41201749995712,0.311154265810629
"574","JNJ",0.925361062497119,0.321238151089139,0.41917131098929,0.882292351531338
"575","UNH",0.375991058897686,0.644998967631194,0.0958422684327712,0.13561922705392
"576","NVS",0.415902318800013,0.818901254026318,0.681780802311475,0.583403751192479
"577","PFE",0.522853208453667,0.465713380097253,0.55376346895206,0.113300258138618
"578","TMO",0.320119292149085,0.126677927337138,0.0856272623493613,0.290613412881181
"579","MRK",0.561836917239399,0.378420043870894,0.463000894404892,0.690889556481307
"580","ABT",0.849818459601554,0.879521362173923,0.622338950856755,0.498721093419913
"581","LLY",0.347420516113091,0.504990862511548,0.281231108987828,0.304219731169141
"582","ABBV",0.787419846618449,0.775404894404072,0.922119230970284,0.384944125754316
"583","DHR",0.841525454056526,0.959207643517508,0.336906836160899,0.976290904425293
"584","NVO",0.18231850766124,0.926278420249904,0.107024788624898,0.877300518075912
"585","MDT",0.762925371816292,0.792215142315096,0.918588182573552,0.75220581643478
"586","AMGN",0.29838673032573,0.0602524064205031,0.258368559923987,0.424468529676185
"587","DHR-PA",9.60714342180171e-77,3.00655804400226e-68,1.19991363523862e-71,8.26431648860797e-75
"588","BMY",0.747761239770415,0.558302638288148,0.961146549660643,0.682898892994138
"589","AZN",0.824291212140619,0.959207643517508,0.724493835060823,0.928827477991501
"590","SNY",0.865727293031979,0.879521362173923,0.192515726899915,0.913667178562658
"591","GSK",0.891296739735027,0.943125356469576,0.990710232243393,0.985507311691284
"592","CVS",0.489917304599393,0.0490081174456382,0.569056167691946,0.566449406871713
"593","SYK",0.148894255421477,0.115716237920597,0.0365502735298893,0.0910275901656436
"594","ISRG",0.904561219157166,0.690435365541105,0.724493835060823,0.666740063523396
"595","GILD",0.849818459601554,0.923184321793428,0.96717953545438,0.339735195764398
"596","CI",0.689723664289581,0.740179956121381,0.49292460658052,0.905338183865589
"597","ANTM",0.930737684399165,0.923184321793428,0.808602862583017,0.633819692710991
"598","ZTS",0.673374081643737,0.565002917265165,0.397857289858398,0.794456543927195
"599","BDX",0.138895043554138,0.337870613916862,0.287132579439195,0.608725359261916
"600","VRTX",0.578647650154248,0.792215142315096,0.932094977855407,0.457066940674565
"601","ILMN",0.22816827625284,0.803096256370105,0.350027066685004,0.532506255905915
"602","REGN",0.968193012763107,0.950473754904917,0.837087788645263,0.780776710356636
"603","MRNA",0.71652528876757,0.332274756297868,0.187990154174838,0.347083066951854
"604","TAK",0.589867822128958,0.838957458589187,0.546119937905708,0.794456543927195
"605","HCA",0.907721306733995,0.0490081174456382,0.41201749995712,0.70667475176427
"606","EW",0.935863992131537,0.983403752132111,0.956697952444949,0.650369981275347
"607","HUM",0.10226483952122,0.269303183472411,0.390854559676714,0.69881606582216
"608","BSX",0.640225095145671,0.123863095331578,0.0271986266585012,0.0881560808026801
"609","PHG",0.13410085483969,0.518245154997393,0.377012551191078,0.432545124586844
"610","VEEV",0.651329975507814,0.709411097619663,0.206554202338035,0.416445513225068
"611","ALGN",0.281687824633377,0.178871008412871,0.287132579439195,0.184974465607275
"612","BIIB",0.0497025706377579,0.168022204523862,0.0428805479424041,0.211203178908056
"613","IDXX",0.29838673032573,0.824026631881943,0.751749176850339,0.600304767426158
"614","TDOC",0.595478469822678,0.763890067911357,0.591966621703595,0.682898892994138
"615","WBA",0.302657522884558,0.372485360879558,0.538482019603001,0.642115402430047
"616","BAX",0.695132025656082,0.808434810933711,0.858112069720096,0.794456543927195
"617","A",0.979054129480412,0.797689239520774,0.882080765333002,0.89189332250437
"618","ALC",0.995866986150945,0.214496748310625,0.928871846278726,0.239846726424952
"619","DXCM",0.457633304696153,0.690435365541105,0.84780146773251,0.297372356633276
"620","CNC",0.925361062497119,0.67113760317789,0.914953082479324,0.921494504086595
"621","IQV",0.990584409122603,0.879521362173923,0.972487384491159,0.900983853792795
"622","BGNE",0.556242918496741,0.138446203003308,0.21629945055836,0.184974465607275
"623","ZBH",0.976636759989032,0.264417896372083,0.363399340927678,0.617120698647316
"624","SGEN",0.943088045132499,0.913402178637273,0.814488663684618,0.935675435980015
"625","RMD",0.732283970898224,0.740179956121381,0.831582538458983,0.86693558339503
"626","MCK",0.159454713396785,0.332274756297868,0.448232264486004,0.794456543927195
"627","MTD",0.0421381017110963,0.121098200397377,0.0658948407415995,0.0969974895920872
"628","GMAB",0.925361062497119,0.598494503407001,0.738257347881863,0.938920971641748
"629","BNTX",0.884293586030739,0.943125356469576,0.961146549660643,0.722174299837037
"630","CERN",0.667886815537429,0.55160615126263,0.607187511758388,0.165718622749432
"631","FMS",0.991209570820883,0.945652682452755,0.745038462545705,0.917643141332433
"632","WST",0.865727293031979,0.259589936510596,0.530852476597406,0.722174299837037
"633","INCY",0.828678828155191,0.414934353331455,0.84780146773251,0.633819692710991
"634","LH",0.612298983553951,0.57170510097993,0.508041209212326,0.794456543927195
"635","ABC",0.919733017321794,0.734120712315808,0.629881284491885,0.40057137673781
"636","VTRS",0.968193012763107,0.605177286963345,0.808602862583017,0.921494504086595
"637","ALNY",0.522853208453667,0.89157040553307,0.561409819379416,0.985507311691284
"638","TXG",0.916824533018304,0.752143896602214,0.914953082479324,0.131682110736392
"639","HOLX",0.606695203188708,0.709411097619663,0.330444426593754,0.617120698647316
"640","SNN",0.281687824633377,0.332274756297868,0.247390368576367,0.377229366387533
"641","CTLT",0.959691156114578,0.923184321793428,0.972487384491159,0.995001964469787
"642","PODD",0.217702993260248,0.485248930261421,0.576699667027636,0.540986667906425
"643","COO",0.947597415818567,0.935066591635635,0.790404919132631,0.549473223310267
"644","GRFS",0.861836370107028,0.6515713575965,0.569056167691946,0.318174593235111
"645","TFX",0.578647650154248,0.585107540180265,0.777840879751028,0.633819692710991
"646","BIO",0.207589578587423,0.03368255108904,0.0584405053267686,0.0700595494414582
"647","HZNP",0.17933074862292,0.427424640402905,0.738257347881863,0.81416256710631
"648","NVCR",0.361552153989891,0.118382748532053,0.0549906606348553,0.0724386916385627
"649","WAT",0.302657522884558,0.65811993448402,0.252841356559315,0.258182978968315
"650","PKI",0.983337743030587,0.976161275475766,0.561409819379416,0.658579501445038
"651","DGX",0.612298983553951,0.824026631881943,0.918588182573552,0.86693558339503
"652","STE",0.342780091717635,0.440058332056339,0.170650837910437,0.498721093419913
"653","BMRN",0.10226483952122,0.210307384811134,0.201797572458836,0.369583679156135
"654","CAH",0.913853056632923,0.638404779146974,0.433616710649725,0.780776710356636
"655","ABMD",0.796919576940866,0.871073426881824,0.814488663684618,0.971172346993491
"656","GH",0.815362932266262,0.618511561383089,0.771435178528546,0.0345672389652781
"657","ARGX",0.968193012763107,0.937833045457689,0.997428146986849,0.820505428882917
"658","MASI",0.151481140711526,0.042948248912683,0.109977844566788,0.0210355064893119
"659","ELAN",0.721807462508704,0.792215142315096,0.814488663684618,0.23392539784236
"660","TECH",0.990584409122603,0.999365787572482,0.842494489015499,0.887156665338002
"661","CRL",0.00190829974409928,0.0138698243137308,0.00426767379125335,0.0320839139364802
"662","MOH",0.969729540014268,0.728012355297578,0.925546873066545,0.896502333312892
"663","DVA",0.197825417213994,0.524895129134246,0.508041209212326,0.633819692710991
"664","TEVA",0.426176892962737,0.240855282743075,0.197118133250439,0.190027336660591
"665","XRAY",0.894706026059833,0.995497266349492,0.771435178528546,0.780776710356636
"666","CGC",0.447047875082572,0.144642143274801,0.674483047200759,0.304219731169141
"667","QGEN",0.990584409122603,0.970167274854229,0.989203781235039,0.98322922581394
"668","RGEN",0.589867822128958,0.677602683868183,0.868012223243302,0.714462008590668
"669","RDY",0.828678828155191,0.818901254026318,0.745038462545705,0.70667475176427
"670","ICLR",0.55624291849674,0.433724202969227,0.790404919132631,0.290613412881181
"671","HON",0.919733017321794,0.677602683868183,0.758387085101674,0.408478888030722
"672","UPS",0.567436425672617,0.775404894404072,0.667141657965196,0.838829966100629
"673","UNP",0.772845562317014,0.57170510097993,0.287132579439195,0.787669297473886
"674","BA",0.421025651343378,0.0650072668292137,0.0271986266585012,0.170390067536694
"675","CAT",0.695132025656082,0.360754411242948,0.591966621703595,0.424468529676185
"676","RTX",0.395700227744586,0.32673038230743,0.644884481293826,0.617120698647316
"677","MMM",0.907721306733995,0.963137047250547,0.96902693345092,0.844698063714863
"678","LMT",0.700517591769446,0.27424554842132,0.629881284491885,0.339735195764398
"679","GE",0.324578247005498,0.36659651008034,0.293107139290634,0.532506255905915
"680","DE",0.673374081643737,0.66464268583978,0.674483047200759,0.532506255905915
"681","CNI",0.782603993120524,0.950473754904917,0.263971599716419,0.872181450433003
"682","ADP",0.916824533018304,0.684035933045928,0.674483047200759,0.633819692710991
"683","CSX",0.947597415818567,0.929289840558878,0.58433744801321,0.850443782473574
"684","FDX",0.87704676139531,0.853198617448291,0.914953082479324,0.909565765168557
"685","ITW",0.68429373439157,0.740179956121381,0.49292460658052,0.960829129470013
"686","NSC",0.447047875082572,0.0227737194729567,0.146889437275835,0.147968494047203
"687","ABB",0.833014285316728,0.78107147175398,0.956697952444949,0.722174299837037
"688","GPN",0.545075691138048,0.279244710247138,0.84780146773251,0.416445513225068
"689","NOC",0.0572816143649282,0.129543182078786,0.287132579439195,0.304219731169141
"690","EMR",0.845699600545333,0.993288988022389,0.667141657965196,0.69881606582216
"691","ETN",0.957821940730452,0.957135195598043,0.978524635900621,0.794456543927195
"692","WM",0.623491537288781,0.498389955431487,0.802625802872407,0.408478888030722
"693","CP",0.662382892782236,0.384399601527845,0.546119937905708,0.347083066951854
"694","ROP",0.689723664289581,0.384399601527845,0.771435178528546,0.70667475176427
"695","GD",0.907721306733995,0.853198617448291,0.965251541959564,0.925222247369094
"696","TRI",0.0726418252730235,0.0490081174456382,0.0094710311034742,0.000488565086019319
"697","LHX",0.623491537288781,0.485248930261421,0.197118133250439,0.481961480962615
"698","JCI",0.338175327240615,0.65811993448402,0.731408298186794,0.896502333312892
"699","CMI",0.545075691138048,0.618511561383089,0.63739744043173,0.625486802443137
"700","TT",0.484486336975826,0.899184256524592,0.837087788645263,0.807705417281482
"701","PH",0.25780696036427,0.118382748532053,0.146889437275835,0.211203178908056
"702","INFO",0.884293586030739,0.734120712315808,0.546119937905708,0.384944125754316
"703","CTAS",0.224640623039523,0.895419355135253,0.644884481293826,0.600304767426158
"704","PCAR",0.285804593847162,0.524895129134246,0.330444426593754,0.156657672215278
"705","PAYX",0.861836370107028,0.264417896372083,0.440904264071905,0.131682110736392
"706","VRSK",0.57304036667375,0.721856721779741,0.63739744043173,0.737360219720571
